	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
839	rt @sageofsichuan i think sheri read my tweet from last night and got help with her makeup mkr she looks great	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'B-OTG', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0	['B-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'B-OTG', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
840	no one said she should	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', 'O']	0	['B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O']	0	['[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]']	0
841	rt call me sexist all you want but from stories seeing this kind of stuff go down women as a whole need to change how they co	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', 'I-OTG', '[PAD]', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', '<STOP>']	0	['I-IDEN', 'O', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-OTG', 'I-OTG', '<START>', 'O', 'O', 'O', 'I-IDEN', 'O', 'O']	0	['B-OTG', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG']	0	['B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'O', 'O', 'B-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O', '<STOP>', 'O', 'O', '[PAD]', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'O']	0
842	well hello nice to see you at bi gw i will be taking you home with me taking you home mkr	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0	['O', 'O', 'O', 'B-IDEN', 'O', 'I-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'I-OTG', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-OTG', 'O', 'O', 'O', 'O', 'B-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'B-OTG', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'B-OTG', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', 'I-IDEN', '<START>', '[PAD]', 'B-OTG', 'B-OTG']	0	['O', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'O', 'O', 'O', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'O', '[PAD]', 'O', '<STOP>', '[PAD]', 'O', '[PAD]', '[PAD]']	0
843	i do not think kat andre deserve to be in the competition anymore 😡 mkr mkr	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>']	0	['O', 'O', 'I-IDEN', 'O', 'O', 'I-OTG', 'O', 'O', 'O', '<START>', 'O', 'O', 'B-OTG', 'B-IDEN', 'O', 'O']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<STOP>', '[PAD]', '[PAD]', 'O', 'O', '<STOP>', 'O', '[PAD]', 'O', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0
844	we will be releasing as many tools as possible under the bsd license	['<STOP>', '[PAD]', '<STOP>', '<STOP>', '<START>', '[PAD]', '[PAD]', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'I-OTG', 'O', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-OTG', 'I-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', '<START>', 'B-OTG']	0	['B-OTG', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', 'O', 'O', 'I-OTG', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', '<STOP>', 'O']	1	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN']	0
845	the pancake people were definitely on the right track that would appeal to adults and more importantly kids mkr	['[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'O', 'O', 'O', '[PAD]']	0
846	oo i am looking forward to seeing that	['I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', '<STOP>', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN']	0
847	thank you for the kind words	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]']	0	['<START>', 'I-OTG', 'I-OTG', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<STOP>', 'O', 'O', 'O', '<STOP>', '<STOP>']	0
848	kat and andre being partially critical we all know that insta restaurant was worth more than mkr playing the game	['<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0	['I-IDEN', 'I-IDEN', '<STOP>', 'O', 'O', '[PAD]', 'O', 'I-IDEN', 'O', 'O', 'I-OTG', 'I-IDEN', 'O', 'I-IDEN', 'O', 'O', 'B-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN']	0	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['O', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'O', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', '[PAD]', 'B-IDEN']	0
849	""""""	['<STOP>', '<STOP>']	0	['O', 'O']	0	['B-OTG', '[PAD]']	0	['B-OTG', 'B-OTG']	0	['[PAD]', '[PAD]']	0
850	rt @yesyouresexist you should really just get your own account ditch any voice of the community pretensions	['<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'O', 'O', 'I-OTG', 'I-OTG', 'O', 'B-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-OTG', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]']	0	['O', 'O', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'O', 'O', '[PAD]', '[PAD]', 'O', '<STOP>', '<STOP>']	0
851	kat is going to be so smug she is going to be declared the particularly smug mayor of smugtown on the isle of smuggy mkr	['I-OTG', '<STOP>', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG']	0	['I-IDEN', 'O', 'O', 'O', 'O', 'I-OTG', 'B-IDEN', 'B-IDEN', 'O', 'O', 'O', 'I-OTG', 'I-OTG', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<START>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', '<STOP>', '<START>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'O', '<STOP>']	0
852	is this the same day mkr	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>']	0	['O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0	['B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', 'O', 'O', 'O']	0
853	you need serious help gags i hope you find it	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'O', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'I-OTG', 'O', 'I-IDEN', '<START>']	0	['I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN']	0	['<START>', '<START>', 'I-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG']	0	['O', 'O', 'O', 'O', 'O', '<STOP>', '<STOP>', 'O', 'O', 'O']	0
854	so who is out of mkr	['B-OTG', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', '<STOP>']	0	['O', 'O', 'O', 'O', 'O', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
855	sure yeah i had to bail out pretty quickly had other meetings planned in the city that day	['[PAD]', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG']	0	['<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', '<STOP>', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN']	0
856	i have been told to wait	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
857	yeah katie and nikki are so going to love annie mkr	['[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG']	0	['O', 'O', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
858	can you just kick kat out for being a strategic arsehole mkr	['[PAD]', '<STOP>', '<START>', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>']	0	['O', 'O', 'O', 'I-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]', 'O']	0
859	cockblocked a fetishizer by talking to the women he was trying to serenade with his mediocre guitar skills i have never felt more joy	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-OTG', '<STOP>', '<STOP>', 'I-OTG', 'I-IDEN', '<STOP>', 'I-OTG', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'I-OTG', 'B-IDEN', 'O', 'O', 'O', 'I-OTG', 'O', 'O', 'I-OTG']	0	['[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<STOP>', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', '<STOP>', 'O', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
860	rt @yesyouresexist because you hate a group does not make you sexist dumbass	['I-OTG', 'I-OTG', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', 'I-OTG', 'I-OTG']	0	['<STOP>', 'O', 'O', 'I-OTG', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-OTG', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', 'B-OTG', 'B-IDEN', 'O', 'O', 'B-IDEN', 'O', '<START>', '<START>', 'O', '<STOP>', 'O', 'O']	1	['O', 'I-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0
861	@mykitchenrules steve drasko is the male equivalent of those faux models wannabe mkr	['[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG']	0	['O', 'I-IDEN', 'O', 'O', 'I-OTG', 'B-IDEN', 'B-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', '[PAD]', 'B-OTG']	0	['[PAD]', 'O', '<STOP>', '<STOP>', 'O', '[PAD]', '[PAD]', '<STOP>', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
862	randi@randi io	['<STOP>', '<STOP>', '[PAD]']	0	['<STOP>', '[PAD]', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', 'B-IDEN']	0	['<STOP>', '<STOP>', '<STOP>']	0
863	@mykitchenrules such a shame lyn and tony had to leave they did not deserve it mkr	['<STOP>', 'I-OTG', 'I-OTG', '[PAD]', '<STOP>', '[PAD]', '<STOP>', 'I-OTG', 'I-OTG', 'I-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>']	0	['O', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', '<START>', 'O', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG']	0	['O', 'B-IDEN', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN']	0
864	oh gosh i hope you feel better	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]']	0	['I-OTG', 'B-IDEN', 'O', '<START>', 'I-OTG', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', 'O', '<START>']	1	['O', '[PAD]', '<STOP>', '<STOP>', 'O', 'O', 'O']	0
865	@thequinnspiracy hey can you poke the organizer i was thinking about streaming this maybe twitch	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]']	0	['O', 'O', 'O', 'O', '<START>', 'O', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
