	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
1755	these pussy ass niggas have not bout that life	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['I-IDEN', 'O', 'I-IDEN', 'O', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '<START>', '<STOP>', 'I-IDEN']	0
1756	i need a trippy bitch who fuck on hennessy	['<STOP>', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>']	0	['[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '[PAD]']	0	['O', 'B-OTG', '[PAD]', 'I-IDEN', 'O', '[PAD]', 'I-IDEN', 'O', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1757	if i am legit trying the worst thing you can do is try and play games with me you will get the bird soo fast	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'B-OTG', '<STOP>', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'B-OTG', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>']	0	['[PAD]', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'O', 'B-OTG', 'I-IDEN', 'O', '[PAD]', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'O', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', 'B-OTG', 'B-OTG', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1758	what the hell are we doing with pussy rules that soldiers do not carry weapons on base they are trained liberal crap people die	['<STOP>', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>']	0	['<STOP>', 'O', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'B-IDEN']	0	['<START>', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'O', 'O', 'B-OTG', 'O', 'I-IDEN', 'O', 'I-IDEN', '[PAD]', 'O', '[PAD]', 'O', '[PAD]', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]']	0	['<START>', '[PAD]', 'I-IDEN', 'B-OTG', '<START>', '<START>', 'B-OTG', 'B-OTG', '<START>', '<START>', 'B-OTG', '<START>', '<START>', 'B-OTG', 'B-OTG', 'B-IDEN', '<STOP>', 'B-OTG', 'B-OTG', '<STOP>', '<START>', 'O', '<STOP>', '<START>']	0
1759	@strangleme your mother looks like a tough as nails bird i see where you got of that from nice food too	['<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>']	0	['I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'B-IDEN', 'B-IDEN', '<START>', '[PAD]', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>']	0	['O', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1760	@mariehippy bitch niggas pay for hoes just to lay with hoes relax one night you will pay to stay with hoes	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', 'O', '[PAD]', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', '<STOP>', 'I-IDEN', 'B-IDEN', 'O', 'B-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', 'O', 'O']	1	['B-OTG', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '<START>', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN']	0
1761	@addictedtwoguys simplyaddictedtoguys woof woof hot scally lad	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG']	0	['I-IDEN', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '[PAD]', '<START>']	0	['[PAD]', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1762	@beeasyjrizzy you ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy no bs must b chance	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['[PAD]', 'B-OTG', 'I-IDEN', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', '<STOP>', '<STOP>', '[PAD]', 'B-IDEN', 'B-OTG', 'B-IDEN', '[PAD]', 'B-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<STOP>', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'I-IDEN', 'O', 'O', 'O', 'O', '[PAD]']	1	['I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'B-IDEN', 'I-IDEN', '<START>', '<STOP>', '<START>', 'B-OTG', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'B-OTG', '<STOP>', '<STOP>', '<START>', '<STOP>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', 'B-OTG', '<START>', 'I-IDEN', 'I-IDEN']	0
1763	rt @bbflockajames point proven i m a catch you bitch rt @aj swagg @bbflockajames ok bud	['B-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'B-IDEN', 'O', 'B-IDEN', 'O', 'B-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '[PAD]', 'O', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1764	rt @yansii black bitches be like boy i told you not to get my hair wet	['I-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN']	0	['I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', 'O', '[PAD]', 'O', '<STOP>']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDEN', 'O', 'B-IDEN', 'O', 'O', 'O', 'O']	0	['I-IDEN', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN']	0
1765	hoes will be hoes monday saturday starting again sunday after church services	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', '<STOP>', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', 'I-IDEN', '[PAD]', 'O', 'B-OTG', 'B-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-IDEN', 'O', '[PAD]']	0	['<START>', '<START>', 'I-IDEN', '<STOP>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>']	0
1766	momma said no pussy cats inside my doghouse	['<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', '<STOP>']	0	['B-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1767	@httrdcrising fuck your redskins bitch	['B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'I-IDEN']	0	['I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'I-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>']	0
1768	see niggas they be mad and all these hoes go	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['O', 'O', 'B-IDEN', 'O', 'B-IDEN', 'O', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', 'B-IDEN', 'B-IDEN']	1
1769	fuck that niggah he so weak he ca nt tell that you a freak	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['[PAD]', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '[PAD]', '<START>', '[PAD]', '<START>', '<START>', '<START>', '[PAD]']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['<STOP>', 'O', 'O', 'B-IDEN', 'O', '<STOP>', 'O', 'O', 'I-IDEN', 'O', 'O', 'B-IDEN', 'O', 'O']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', '<STOP>', 'O', 'I-IDEN', 'O', 'O', 'I-IDEN', 'O']	1
1770	ebola sounds like a hood hoe	['<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>']	0	['[PAD]', 'B-IDEN', '[PAD]', 'O', 'O', '[PAD]']	0	['I-IDEN', 'I-IDEN', '<START>', '<START>', 'I-IDEN', 'I-IDEN']	0	['[PAD]', 'B-OTG', '[PAD]', 'B-IDEN', 'B-IDEN', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1771	rt @taughtyouwell boobs boobs boobs boobs lotta boobs man i make the baddest bitches send me nudes	['B-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', 'I-IDEN', '[PAD]', '<START>', '[PAD]', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', 'B-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'B-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'O', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'O', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', 'B-OTG', 'B-OTG', '[PAD]', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1772	@s hawn you all females love you all a bum nigga or a jail bird	['<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	1
1773	jihadis are running a claim that the king of saudi arabia died two days ago must be the bombs falling on em that r making em hallucinate	['[PAD]', 'B-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', 'B-IDEN', '<STOP>', '<START>', '<STOP>']	0	['I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', '<STOP>']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['B-IDEN', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'O', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'B-IDEN', 'O', '<START>', 'O', 'O', 'B-IDEN', 'O', 'O', 'O']	0	['B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<STOP>', 'B-IDEN', '<START>', '<STOP>', '<START>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'O']	1
1774	@j co he is a pussy an would not show up bro	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>']	0	['<START>', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '[PAD]', 'B-IDEN', 'B-OTG', '<STOP>', '[PAD]', '[PAD]', '<STOP>']	0	['I-IDEN', '<START>', 'I-IDEN', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]']	0	['O', 'O', '[PAD]', '[PAD]', 'B-OTG', 'I-IDEN', 'O', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG']	0	['[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
1775	@isthatjamesbond @bluntsnextdoor good pussy have a nigga like funniest thing i have ever seen on my tl	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['[PAD]', 'O', 'I-IDEN', '[PAD]', 'B-IDEN', '<STOP>', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'I-IDEN']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['[PAD]', 'O', 'O', 'I-IDEN', '[PAD]', '<START>', 'O', 'O', 'O', 'O', 'O', '<STOP>', '<START>', '[PAD]', '<START>', 'O', 'O']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<STOP>', '<STOP>', '<START>', '<START>', '<START>', 'I-IDEN']	0
1776	rt @eemonee i wish a bitch would tell me something that i do not know about my nigga girlboo	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1	['I-IDEN', '[PAD]', '[PAD]', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]', '<STOP>', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['O', 'O', 'O', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'O', '<STOP>', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1	['O', 'O', '[PAD]', '<STOP>', 'B-OTG', 'I-IDEN', 'B-OTG', '<START>', 'I-IDEN', '<STOP>', '<START>', 'I-IDEN', '<STOP>', '<STOP>', 'B-OTG', '<START>', '[PAD]', 'I-IDEN', '[PAD]']	0
1777	@zerobeythelau @huntermoore bitch you gross as fuck touchin them saggy titties	['B-IDEN', '<STOP>', 'B-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>']	0	['I-IDEN', '<START>', '<START>', 'B-IDEN', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'B-OTG', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'O']	0	['B-OTG', 'O', '<START>', 'B-OTG', 'I-IDEN', '<START>', 'B-OTG', 'I-IDEN', '<START>', '<START>', '<START>']	0
1778	rt @nicoleageniie @kenzayye is a pussy	['I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['I-IDEN', '<START>', '<START>', '[PAD]', '<START>', 'I-IDEN']	0	['[PAD]', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'I-IDEN']	0	['I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>']	0
