	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
1040	rt i am not sexist but i went to subway and three girls making sandwiches four tradesmen ordering just an observation	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'I-IDEN', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'O', 'I-OTG', '<START>', '<START>', 'I-OTG', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN']	1	['B-OTG', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
1041	i love that they stuck women having affairs in the cm like that negates the misogyny of the hashtag sick of false equivalences	['[PAD]', '[PAD]', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', '<START>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'O', 'O']	0	['<START>', 'O', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<START>', '<START>', '<STOP>', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>']	0	['O', '[PAD]', 'O', 'O', 'I-OTG', 'I-OTG', 'O', 'O', 'B-IDEN', 'B-OTG', 'B-IDEN', 'I-OTG', 'I-OTG', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-OTG', '[PAD]', '[PAD]']	1	['O', 'O', 'O', '[PAD]', 'O', 'B-IDEN', 'I-OTG', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'O', 'O', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '<START>']	0
1042	what a disgraceful episode of mkr hope kat and andre fail and that smirk is wiped off their face strategic bullshit kat and andre suck mkr	['[PAD]', '[PAD]', 'I-IDEN', 'B-OTG', 'B-OTG', '<STOP>', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG', '[PAD]', 'O', '<START>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', 'I-OTG', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', '<STOP>']	0	['[PAD]', 'O', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', 'B-OTG', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'I-OTG', '<STOP>', 'I-OTG', 'B-IDEN', '[PAD]', 'B-IDEN', 'O', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', 'I-IDEN', '[PAD]', 'I-IDEN', 'O', '[PAD]', 'I-IDEN', 'I-OTG', 'I-OTG', 'I-IDEN', 'I-OTG', '<START>', 'I-OTG', '[PAD]', 'I-OTG', '[PAD]', 'I-OTG', 'O', 'I-OTG', '<START>', '[PAD]', 'I-OTG', '<START>', '[PAD]', 'O', '<START>']	1	['[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]']	0
1043	disappointing that kat and andre made it through mkr 😏	['[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>']	0	['[PAD]', 'O', '[PAD]', 'O', '[PAD]', 'O', 'O', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', '[PAD]', '<STOP>', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>']	0
1044	rt i am not sexist but i can not stand feminists	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['I-OTG', 'B-IDEN', 'B-IDEN', 'I-OTG', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG']	1	['<START>', 'O', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'I-OTG', 'B-OTG', '<STOP>', '<STOP>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
1045	omg can not wait until try hards crazy eyed kat douch bag go home she can not cheat anymore so i am guessing that will b soon 😤 mkr	['B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', 'B-OTG']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-OTG', '<START>', '<START>', '[PAD]', 'B-IDEN', '<START>', '<START>', 'I-OTG', 'I-OTG', 'B-OTG', 'I-OTG', '<START>', '<START>']	1	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '<STOP>', 'I-OTG', 'I-IDEN', '[PAD]']	1	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '<START>', '<START>', 'B-OTG', 'B-OTG', 'I-OTG', 'B-OTG', 'B-OTG', '<START>', '<START>', 'B-OTG', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', 'I-OTG', 'B-OTG', 'B-OTG', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
1046	hellooh camperes hi de hi mkr	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', 'B-OTG', 'O', '[PAD]', 'O', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
1047	cigarette trousers	['<STOP>', 'I-IDEN']	0	['I-IDEN', 'B-OTG']	0	['<START>', '<START>']	0	['<STOP>', 'O']	1	['[PAD]', '[PAD]']	0
1048	rt could not agree more paige i have never found a female comedian funny not sexist just the truth	['B-IDEN', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-OTG']	1	['I-OTG', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'I-OTG', 'B-IDEN', '<START>']	1	['I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN']	1	['<START>', '<START>', 'B-OTG', 'O', '<START>', 'B-OTG', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-OTG', 'B-OTG', '<START>', '<START>', 'B-OTG', 'B-OTG', '<START>']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
1049	truth be told i have only done normal raiding a handful of times all in wod it went ok once i knew the strat pvp is harder	['<START>', '<START>', '<START>', '[PAD]', '<STOP>', '<START>', 'B-OTG', '[PAD]', '[PAD]', '<STOP>', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', 'B-OTG', '<STOP>', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]']	0	['B-OTG', 'B-OTG', 'O', 'O', 'O', 'I-OTG', 'O', 'O', '[PAD]', 'O', '[PAD]', 'O', 'O', 'O', 'B-OTG', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'B-OTG', 'O', '<START>']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<START>', '<START>', '<STOP>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', '<START>', '<START>', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>', 'I-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
1050	take that youtube	['I-OTG', '<STOP>', '<START>']	0	['I-IDEN', '<START>', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', 'O']	0	['I-OTG', '<STOP>', '<STOP>']	0
1051	ironic sexism is still sexism it reinforces negative stereotypes by repeating them just one more time for the popular consciousness	['[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'O', '<STOP>', '[PAD]', 'O', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]']	0	['[PAD]', 'O', '[PAD]', '<STOP>', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>']	0	['[PAD]', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]']	0
1052	rt drasko takes a peek out of the closet then bianca pushes him back in mkr	['<STOP>', 'B-OTG', '[PAD]', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', '<STOP>', '<STOP>', 'B-OTG', '[PAD]', '<STOP>', 'B-OTG', '<STOP>']	0	['I-OTG', 'B-OTG', '<START>', 'B-OTG', 'O', 'O', 'O', 'I-IDEN', '<START>', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<START>', 'B-OTG', '[PAD]']	0	['<STOP>', '[PAD]', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-IDEN', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-OTG']	0	['<START>', '<START>', '[PAD]', 'B-OTG', 'O', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
1053	texture is different from paperwhite more matte i kind of like paperwhite more more concerned about dropping this one get a case	['[PAD]', '[PAD]', '<START>', '<START>', '[PAD]', '[PAD]', '<START>', '[PAD]', '<START>', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', 'O', 'O', 'O', '[PAD]', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-OTG', 'B-OTG', 'O']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<START>', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
1054	rt @freebsdgirl obviously a shark costume fiveqzqx	['<STOP>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG']	0	['I-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
1055	@mykitchenrules pete evans a grubby paleo faddist endangering kids lives real palaeolithic babies were breast fed my kitchen fools mkr	['[PAD]', '[PAD]', 'O', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', 'I-OTG', '<STOP>', '<STOP>', 'B-OTG', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-OTG', 'I-OTG', '[PAD]']	0	['O', 'B-IDEN', 'B-IDEN', '<START>', 'O', 'O', '<START>', 'O', 'B-IDEN', '<STOP>', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<START>', '<START>']	0	['B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '[PAD]']	0
1056	men like you should have their dicks cut off	['[PAD]', '<STOP>', '<STOP>', '<START>', 'I-IDEN', 'I-IDEN', '<START>', 'B-IDEN', '<STOP>']	0	['[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', '[PAD]', 'I-OTG', 'I-OTG', 'B-IDEN', 'I-IDEN', 'O', 'B-IDEN', 'I-OTG']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-OTG', 'I-OTG']	1
1057	would have added be eaten by your cats but	['B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'O', '<STOP>', 'I-IDEN', '[PAD]', '<START>']	0	['I-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', 'B-OTG', '[PAD]']	0
1058	hi this is not targeted harassment it is not direct nor specific you are encouraging mass reporting	['[PAD]', '[PAD]', 'B-OTG', '<START>', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-OTG', '<START>', '<STOP>', '<STOP>', '[PAD]']	0	['O', 'O', 'O', 'O', 'O', '<STOP>', 'O', 'O', 'O', 'O', 'B-OTG', 'O', 'O', 'O', '[PAD]', 'O', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'O']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
1059	this is the tag is founder	['[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', 'B-OTG', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '[PAD]', '[PAD]', '<STOP>', '[PAD]']	0
1060	more instant restaurants are you seriouss mkr	['O', '<STOP>', 'I-OTG', '<STOP>', 'B-OTG', 'O', '<STOP>']	0	['O', '<START>', 'I-IDEN', 'O', 'O', '<START>', '[PAD]']	0	['<STOP>', 'I-OTG', 'I-OTG', '<STOP>', '<STOP>', '<STOP>', 'I-OTG']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '[PAD]']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0
1061	uh this is what angry looks like with undead it is supposed to be fist in air not slapping my own butt	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '<START>']	0	['[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', 'I-IDEN', 'O', '[PAD]', '[PAD]', 'I-IDEN', 'O', '[PAD]', '[PAD]', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['[PAD]', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'O', 'O', '<STOP>', 'O', '[PAD]', '<STOP>', 'O', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', 'O', '<STOP>', 'O']	0
1062	rt at least you are only a tiny bit racist rt i am not racist but my dick is	['<STOP>', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', '<STOP>', '[PAD]', 'B-OTG', '<STOP>']	1	['[PAD]', '<START>', '<START>', '<START>', 'O', '<START>', '<START>', '[PAD]', 'O', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '[PAD]', 'O', 'O', '<START>', 'O']	1	['[PAD]', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'O', 'O', 'I-OTG', 'O', 'I-OTG', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'I-OTG', '[PAD]', 'B-IDEN', 'I-OTG', 'B-IDEN']	1	['<START>', 'B-OTG', '<START>', '<START>', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', '<START>', '<START>', '<START>', '<START>', 'O', 'O', '<START>', '<START>', 'O', 'I-OTG', 'O']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1
