	sents	seed42_tags	seed42_class	seed15_tags	seed15_class	seed31_tags	seed31_class	seed67_tags	seed67_class	seed83_tags	seed83_class
851	kat is going to be so smug she is going to be declared the particularly smug mayor of smugtown on the isle of smuggy mkr	['<STOP>', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['<STOP>', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'O', 'I-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'O', '[PAD]', '<STOP>', 'O', 'B-IDEN', '[PAD]', '[PAD]', 'B-IDEN']	0	['I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
852	is this the same day mkr	['<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>']	0	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', '<STOP>', '[PAD]']	0	['[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
853	you need serious help gags i hope you find it	['B-IDEN', 'B-IDEN', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>']	0	['B-OTG', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>']	0	['B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-IDEN', '<START>', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', 'B-IDEN', '[PAD]', 'I-IDEN']	0	['<START>', '<START>', '<START>', 'B-OTG', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>']	0
854	so who is out of mkr	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'O', 'O', 'I-IDEN']	0	['[PAD]', '<START>', '<START>', '<START>', '<START>', 'I-IDEN']	0	['O', '[PAD]', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN']	0	['B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>']	0
855	sure yeah i had to bail out pretty quickly had other meetings planned in the city that day	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['<START>', '<STOP>', 'I-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '[PAD]', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>']	0	['<START>', '<START>', '[PAD]', 'I-IDEN', '[PAD]', '<START>', '[PAD]', 'I-IDEN', '[PAD]', '<START>', '[PAD]', '<START>', 'I-IDEN', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>']	0	['[PAD]', 'B-IDEN', 'O', 'I-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
856	i have been told to wait	['<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>']	0	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-OTG']	0	['I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>']	0	['O', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
857	yeah katie and nikki are so going to love annie mkr	['<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '[PAD]', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', '<STOP>', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', '<START>', 'I-IDEN', '[PAD]', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
858	can you just kick kat out for being a strategic arsehole mkr	['<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'B-OTG', '[PAD]', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
859	cockblocked a fetishizer by talking to the women he was trying to serenade with his mediocre guitar skills i have never felt more joy	['I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'I-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '[PAD]', 'B-IDEN', '[PAD]', 'O', 'B-OTG', 'B-OTG', '[PAD]', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', 'B-IDEN', '<START>', 'I-IDEN', '<START>', 'I-IDEN', 'B-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'O', 'O', 'B-IDEN', '[PAD]', '[PAD]', 'O', 'B-IDEN', 'O', 'O', 'O', 'O', 'I-IDEN', '[PAD]', '[PAD]', 'O', 'O', '[PAD]', 'B-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
860	rt @yesyouresexist because you hate a group does not make you sexist dumbass	['<START>', '<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'O', '<STOP>', '<STOP>', '[PAD]', 'O', 'O']	1	['<START>', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	1	['O', 'O', '[PAD]', 'B-IDEN', 'O', 'O', 'O', '[PAD]', '<START>', 'O', 'O', 'O', 'B-IDEN']	1	['I-IDEN', 'O', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	1
861	@mykitchenrules steve drasko is the male equivalent of those faux models wannabe mkr	['<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>']	0	['[PAD]', 'I-IDEN', '[PAD]', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', '[PAD]', '<STOP>', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
862	randi@randi io	['I-IDEN', 'I-IDEN', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', 'B-OTG']	0	['<START>', '<START>', '[PAD]']	0	['I-IDEN', 'O', 'I-IDEN']	0	['B-OTG', 'B-OTG', '<START>']	0
863	@mykitchenrules such a shame lyn and tony had to leave they did not deserve it mkr	['B-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN']	0	['[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>']	0	['[PAD]', 'B-OTG', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN']	0	['<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
864	oh gosh i hope you feel better	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', 'B-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '<START>']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>']	0
865	@thequinnspiracy hey can you poke the organizer i was thinking about streaming this maybe twitch	['B-IDEN', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['[PAD]', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'B-OTG', '[PAD]', '[PAD]', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>']	0	['B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'B-IDEN', 'B-IDEN', '<START>', '<START>', 'I-IDEN', 'B-IDEN', '<START>', 'I-IDEN']	0	['<START>', '<START>', '[PAD]', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
866	rt can not believe they are releasing a female thor comic book series i am not sexist but i really do not think it would work	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN']	0	['I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', '<STOP>', '[PAD]', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', '[PAD]', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '[PAD]']	0	['B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-OTG', 'O', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG']	0	['I-IDEN', 'I-IDEN', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
867	dies laughing you realize most men can not cook and clean for themselves right	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['B-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', 'I-IDEN', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', 'B-IDEN', '<START>', '<START>', 'B-IDEN', '<START>']	0	['I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'I-IDEN', 'O', 'B-OTG', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', 'B-OTG', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
868	i care that she wrote a medium piece throwing all of us under the bus	['<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['[PAD]', '<STOP>', '<STOP>', '[PAD]', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'O', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '<START>', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<START>', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
869	sick of the word sassy mkr	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>']	0	['[PAD]', 'B-IDEN', '[PAD]', 'O', 'O', 'O']	0	['I-IDEN', '<START>', 'B-IDEN', 'O', '<START>', 'I-IDEN']	0
870	rt i am not sexist but i just do not believe in women being president	['B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'I-IDEN', 'B-OTG', 'I-IDEN', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', 'B-OTG', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']	1	['B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', 'B-OTG', '<START>', '<STOP>', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'B-IDEN', 'B-IDEN', '[PAD]', 'B-OTG', 'B-IDEN', 'B-OTG']	0	['I-IDEN', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '[PAD]', 'I-IDEN', '<START>']	0
871	chickeny thing technical terminology here mkr	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN']	0	['I-IDEN', '[PAD]', '[PAD]', '[PAD]', '<STOP>', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', '<STOP>', 'B-IDEN', 'B-OTG', '[PAD]', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
872	annie is really excited about eating the carrots cause they match her hair purfectly ginga mkr	['I-IDEN', 'I-IDEN', '[PAD]', 'I-IDEN', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', '<STOP>', '<STOP>', 'I-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['B-OTG', 'I-IDEN', '<STOP>', 'I-IDEN', '<STOP>', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', '<STOP>', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN', 'B-OTG']	0	['<START>', '<START>', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'I-IDEN', 'B-OTG', 'B-IDEN', 'B-IDEN', 'B-OTG', '[PAD]', 'O', 'O', 'B-IDEN', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
873	mkr no no no no no no	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['[PAD]', 'O', 'O', 'O', 'O', 'O', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
874	so fuck robert a douglass	['<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', '<STOP>']	0	['[PAD]', '<STOP>', '[PAD]', '[PAD]', 'I-IDEN']	0	['[PAD]', '[PAD]', '<START>', '<START>', '[PAD]']	0	['O', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG']	0	['<START>', '<START>', '<START>', '<START>', '<START>']	0
875	rt omg this churner feels like razor blades on my hand oh wait mkr	['B-IDEN', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', '[PAD]', '<STOP>', 'B-IDEN', 'B-IDEN']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', '<STOP>', '<STOP>', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['O', 'B-IDEN', 'O', 'O', 'B-OTG', 'B-OTG', 'B-OTG', 'B-OTG', 'O', 'O', '[PAD]', 'B-OTG', '[PAD]', 'O']	0	['I-IDEN', '[PAD]', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
876	wsp is sigh but i am just using docker in aws with a grafana image fuck configuring this crap	['B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN']	0	['[PAD]', '<STOP>', 'B-OTG', '[PAD]', 'I-IDEN', '<STOP>', 'I-IDEN', 'O', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '<STOP>', '[PAD]', '[PAD]', '[PAD]']	0	['I-IDEN', '<START>', 'I-IDEN', '<START>', '<START>', 'I-IDEN', '<START>', '<START>', '<START>', 'I-IDEN', '[PAD]', 'I-IDEN', '<START>', 'I-IDEN', '<START>', '[PAD]', '<START>', '<START>', '<START>']	0	['[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-OTG', 'B-OTG', 'O', 'B-OTG', 'I-IDEN', '[PAD]', 'B-IDEN', '[PAD]', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '[PAD]']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', 'B-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
877	@justlaurenb sorry i genuinely have no idea real not best guess	['<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '<STOP>', 'B-IDEN', '<STOP>', '<STOP>', '<STOP>', '<STOP>']	0	['I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'B-OTG', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0	['B-OTG', 'B-OTG', 'O', 'B-OTG', '<START>', 'B-OTG', '<START>', 'B-IDEN', 'O', 'B-IDEN', 'B-IDEN']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
878	rt evan fornier needs to grow some facial hair because he looks like he belongs in the wnba womanly not sexist just truthful	['I-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', '<STOP>', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'I-IDEN', 'B-IDEN', 'I-IDEN']	0	['I-IDEN', 'I-IDEN', '[PAD]', '<STOP>', '[PAD]', '<STOP>', '<STOP>', '<STOP>', '<STOP>', '[PAD]', 'I-IDEN', 'B-IDEN', '<STOP>', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<STOP>', 'I-IDEN', '<START>', '[PAD]', '[PAD]', '[PAD]', 'I-IDEN']	0	['B-IDEN', '<START>', '<START>', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', 'B-IDEN', '<START>', 'B-IDEN']	0	['O', 'O', 'B-OTG', 'I-IDEN', 'O', 'O', 'O', 'O', 'O', 'I-IDEN', 'O', 'I-IDEN', 'I-IDEN', 'O', 'I-IDEN', 'B-IDEN', 'I-IDEN', 'I-IDEN', 'O', 'O', 'O', 'I-IDEN', 'O']	0	['<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>', '<START>']	0
