average_offensiveness	created_on	hateful_meaning	is_about_class	is_about_disability	is_about_ethnicity	is_about_gender	is_about_nationality	is_about_religion	is_about_sexual_orientation	is_unambiguous	is_unambiguous_in	language	nonhateful_meaning	number_of_sightings	number_of_sightings_this_month	number_of_sightings_this_year	plural_of	term	transliteration_of	updated_on	variant_of	vocabulary_id
82.0	2013-04-22 20:39:01	A North American Indian (from the Algonquian word for 'friend').	False	False	True	False	False	False	False	False		eng		0	0	0		nidge		2013-04-22 20:39:01	nitchie	2aBU76kC4
99.0	2013-04-22 13:10:29	A black person.	False	False	True	False	False	False	False	True		eng		4785	36	467		nigga		2013-04-22 13:10:29	nigger	Bg4VZRV2r
99.0	2013-04-22 09:16:39	A black person.	False	False	True	False	False	False	False	True		eng		3851	32	511		nigguh		2013-04-22 09:16:39	nigger	enGXBUA3V
71.0	2013-04-22 02:16:52	A derogatory term used by Italians to disdainfully describe those of Anglo-Saxon descent (from Italian, literally 'cake eater'). One suggestion is that this term originated from the perception of Italian immigrants that Canadian bread is sweet as cake in comparison to the rustic bread eaten by Italians.	False	False	True	False	False	False	False	False		eng		248	1	25		mangia cake		2013-04-22 02:16:52		ztbHCe6kx
100.0	2013-04-22 01:00:11	A black person.	False	False	True	False	False	False	False	True		eng		1757	22	182		niggress		2013-04-22 01:00:11	nigger	UkbYtD9jt
98.0	2013-04-21 14:39:30	[1] A person of Hispanic descent, from the Spanish word for 'chicken'. [2] An illegal alien, particularly one of Hispanic descent.	False	False	True	False	False	False	False	False		eng		0	0	0		pollo		2013-04-21 14:39:30		9n2hb4CAU
83.0	2013-04-21 07:59:52	[1] An Alaskan. [2] An Inuit.	False	False	True	False	False	False	False	False		eng		0	0	0		muktuk		2013-04-21 07:59:52	muk	hG3pmg9dR
85.0	2013-04-21 06:40:08	A black person.	False	False	True	False	False	False	False	False		eng	Residue left by the discharge of a firearm	0	0	0		powderburn		2013-04-21 06:40:08		9MXjzCmKw
94.0	2013-04-21 00:30:02	A black person referring to perceived common behavior of groups hanging out on front porches or steps of urban apartment complexes in US cities.	False	False	True	False	False	False	False	False		eng		4500	32	428		porch monkey		2013-04-21 00:30:02		cFdkKp7HC
89.0	2013-04-21 00:23:34	A black person, used by Italians in US. It is a corruption of melanzane, the Italian word for eggplant.	False	False	True	False	False	False	False	False		eng		185	2	26		moulinyan		2013-04-21 00:23:34	moulie	e3zJjbfYh
80.0	2013-04-20 10:25:14	A person of Asian descent.	False	False	True	False	False	False	False	False		eng		0	0	0		pointy head		2013-04-20 10:25:14		nGdQ69REZ
86.0	2013-04-20 08:29:37	A person who is black on the outside and white on the inside, as with an Oreo cookie.	False	False	True	False	False	False	False	False		eng	A type of cookie	0	0	0		Oreo		2013-04-20 08:29:37		Q4PcvvzNy
89.0	2013-04-20 06:00:59	An Asian person	False	False	True	False	False	False	False	False		eng		437	11	179		Oriental		2013-04-20 06:00:59		qHA6DcdVR
84.0	2013-04-19 23:48:44	Used in the south of England, relating to the supposed stupidity and lack of sophistication of those in the north of the country. In some cases this has been adopted in the north of England, with a pub in Leeds even taking the name 'The Northern Monkey'.	False	False	False	False	False	False	False	False	GB	eng		442	0	47		Northern monkey		2013-04-19 23:48:44		yx7Z39KHc
99.0	2013-04-19 19:19:51	A black person.	False	False	True	False	False	False	False	True		eng		272	1	17		nigette		2013-04-19 19:19:51	nigger	gp9GeB6dv
78.0	2013-04-19 18:40:06	One who has both a Caucasian parent and a Native American parent.	False	False	True	False	False	False	False	False		eng	[1] A type of bean [2] A type of car	0	0	0		pinto		2013-04-19 18:40:06		6f3X8zZ64
81.0	2013-04-19 16:45:56	A person who is 1/8th Black. Originated by the Spanish in the 14th/15th century as they were very exact in their racial classifications to determine a person's worth in society.	False	False	True	False	False	False	False	False		eng		8	1	2		octroon		2013-04-19 16:45:56		3kFJEkGBd
80.0	2013-04-19 16:20:15	An Asian person.	False	False	True	False	False	False	False	False		eng	A flat breakfast cake	0	0	0		pancake		2013-04-19 16:20:15		2cznTXde8
77.0	2013-04-19 14:39:50	An Asian person.	False	False	True	False	False	False	False	False		eng		4	0	0		pancake face		2013-04-19 14:39:50	pancake	ucaVe4ubA
62.0	2013-04-19 08:39:01	A Native American child.	False	False	True	False	False	False	False	False		eng		0	0	0		papoose		2013-04-19 08:39:01		Zh9zzBQUJ
81.0	2013-04-19 04:01:56	A person who is 1/4 Black. Coined during the Civil War, referring to how White you had to be in order to serve in the army.	False	False	True	False	False	False	False	True		eng		2011	20	253		quadroon		2013-04-19 04:01:56		9wj2Fag7e
76.0	2013-04-19 01:11:19	A French Canadian or Quebecois, derived from the Anglo-Canadian jibe that their stereotypically bad dental hygiene was due to drinking Pepsi or Dr Pepper for breakfast.	False	False	True	False	True	False	False	False		eng	A plant	0	0	0		Pepper		2013-04-19 01:11:19		8gwwdvhKP
82.0	2013-04-19 01:09:50	A French Canadian or Quebecois, derived from the Anglo-Canadian jibe that their stereotypically bad dental hygiene was due to drinking Pepsi or Dr Pepper for breakfast.	False	False	True	False	True	False	False	False		eng	A carbonated beverage	0	0	0		Pepsi		2013-04-19 01:09:50	Pepper	QUUyGhFu4
77.0	2013-04-19 00:25:38	Derived from 'turnpike'. [1] An Irish person. [2] A gypsy. [3] An itinerant or vagrant lower-class or poor person.	False	False	True	False	True	False	False	False	GB	eng		4136	25	298		pikey		2013-04-19 00:25:38		Rk9wkrh9Q
99.0	2013-04-19 00:22:15	A black person, originating from the 1940s.	False	False	True	False	False	False	False	False		eng	[1] To scare [2] A spy	9	0	0		spook		2013-04-19 00:22:15		MVCz2Tkue
94.0	2013-04-18 17:34:47	A poor Appalachian or poor Southerner, a white person, first used in the 19th century.	True	False	True	False	False	False	False	False		eng	[1] Snack [2] Hacker [3] American musical group [4] British television show	1580	23	447		cracker		2013-04-18 17:34:47		zzaVUeKA8
81.0	2013-04-18 14:10:44	Used by southern African-Americans and upper class whites to denote poor rural whites. It is still used mostly by African-Americans in reference to white people.	False	False	True	False	False	False	False	True		eng		4941	35	437		peckerwood		2013-04-18 14:10:44		g6ZVn3rX3
72.0	2013-04-14 01:15:00	A North American Indian (from the Algonquian word for 'friend').	False	False	True	False	False	False	False	False		eng		0	0	0		neche		2013-04-14 01:15:00	nitchie	3DeuKqTAM
82.0	2013-04-13 04:00:00	[1] An individual of Canadian aboriginal descent. [2] A Native American, from assumed likelihood of alcoholism.	False	False	True	False	False	False	False	False		eng	To drink rapidly	1	0	0		chug		2013-04-13 04:00:00		P3u8prAdZ
100.0	2013-04-13 04:00:00	A person of Chinese descent. Considered extremely derogatory, exemplified by a US school that had to stop using the term as a sports mascot in 1980.	False	False	False	False	True	False	False	False		eng	A crack or gouge, particularly in a wall	547	12	180		chink		2013-04-13 04:00:00		x8yQm2hGF
99.0	2013-04-12 04:00:00	An Arab, Indian Sikh or other individual of Middle Eastern or South Asian descent wearing traditional headdress such as turbans or keffiyehs. Sometimes used generically for all Islamic nations.	False	False	True	False	False	False	False	True		eng		589	2	72		towel head		2013-04-12 04:00:00	raghead	Up9gK6aZy
95.0	2013-04-12 03:41:15	"[1] Comparing someone (usually Male) to female genitalia. A variant of ""pussy"", but generally regarded as far more offensive. [2] A despicable man (Australian English). Has a wide variety of usages and meaning across the English world. For instance, in Commonwealth Countries such as Britain, Australia or New Zealand it can be, and often is, used to refer positively to someone, while in Canada it is widely seen to be highly offensive."	False	False	False	True	False	False	False	True		eng		6052	34	450		cunt		2013-04-12 03:41:15		Dnx4Amkhr
98.0	2013-04-09 14:08:54	A black person.	False	False	True	False	False	False	False	False		eng	Something which is owned, particularly land or a domicile	0	0	0		property		2013-04-09 14:08:54		8tAWxUEDR
57.0	2013-04-09 13:18:48	Pejorative term for one who suffers from Asperger syndrome.	False	True	False	False	False	False	False	False		eng		3614	22	416		sperg		2013-04-09 13:18:48		NTYk4D9Z4
73.0	2013-04-09 11:52:00	Meant to denigrate East Asians	False	False	True	False	True	False	False	False		eng		15	0	1		ricepicker		2013-04-09 11:52:00		D7wtFEa9r
85.0	2013-04-09 08:40:32	An Australian	False	False	False	False	True	False	False	False		eng		85	0	0		dingo fucker		2013-04-09 08:40:32		HAATVu9Ve
17.0	2013-04-08 16:54:09	A mentally retarded person.	False	True	False	False	False	False	False	False		eng	An unintelligent person	0	0	0		idiot		2013-04-08 16:54:09		JcUpRj3gv
44.0	2013-04-08 16:03:05	Person with red hair	False	False	True	False	False	False	False	False		eng	A color	1	0	0		ginger		2013-04-08 16:03:05		2PyYUfBVY
15.0	2013-04-08 04:00:00	A Caucasian person.	False	False	True	False	False	False	False	False		eng	One who is born with an absence of skin and hair pigmentation	1	0	0		albino		2013-04-08 04:00:00		g4B7qt47z
72.0	2013-04-08 04:00:00	A disabled person, from 'retarded'.	False	True	False	False	False	False	False	False		eng	To lessen speed	5598	10	209		retard		2013-04-08 04:00:00		xmmH3xqpX
79.0	2013-04-08 04:00:00	A person of Korean descent.	False	False	True	False	True	False	False	False		eng		1	0	0		buckethead		2013-04-08 04:00:00		3YTyuRaz4
92.0	2013-04-07 04:00:00	A homosexual.	False	False	False	False	False	False	True	True		eng		4856	28	294		faggot		2013-04-07 04:00:00	fag	9Qc3vmvaE
90.0	2013-04-06 21:46:03	A Homosexual	False	False	False	False	False	False	True	False		eng	A mythical creature	0	0	0		Fairy		2013-04-06 21:46:03		49UKKUKWm
99.0	2013-04-06 15:48:43	In Canada, an unsophisticated person, Back when Hockey was played on frozen ponds and lakes the losers of the hockey game would have to hose the lakes to become clean, smooth ice.  Calling someone a “hoser” is really just calling them a loser.  From the practice of stealing gas with a hose and siphon.	True	False	False	False	True	False	False	False	CA	eng		3431	37	353		hoser		2013-04-06 15:48:43		mdJWab62y
91.0	2013-04-06 05:36:11	Broad derogatory term for someone of Asian appearance/descent.	False	False	True	False	False	False	False	False		eng		118	0	6		ling ling		2013-04-06 05:36:11		nrG4HqUra
100.0	2013-04-06 05:31:48	A black person.	False	False	True	False	False	False	False	True		eng		9	0	3		spice nigger		2013-04-06 05:31:48	nigger	BJV7BT7vV
76.0	2013-04-06 04:00:00	People of Mexican descent or, more specifically, mestizos of Central American descent. The term originates from the use of frijoles pintos and other beans in Mexican food.	False	False	True	False	False	False	False	False		eng		1720	25	451		beaner		2013-04-06 04:00:00		FHk8XvzXa
98.0	2013-04-06 04:00:00	A homosexual.	False	False	False	False	False	False	True	False	US	eng	A cigarette	4143	11	222		fag		2013-04-06 04:00:00		WCwTX2hmN
97.0	2013-04-02 22:51:24	Derogatory term for a Caucasian South African, possibly derived from the Dutch term 'plaasjapie' meaning a farm-boy	False	False	True	False	True	False	False	False		eng		125	3	46		japie		2013-04-02 22:51:24		W7V7mg6V4
75.0	2013-04-02 04:00:00	A black person.	False	False	True	False	False	False	False	True		eng		5124	19	361		nigger		2013-04-02 04:00:00		3wfWp8aQB
86.0	2013-04-02 04:00:00	A person from South Asia or the Middle East, particularly a person from Pakistan.	False	False	True	False	True	False	False	False		eng		583	10	147		paki		2013-04-02 04:00:00		R6Mha4Epg
99.0	2013-04-01 04:00:00	A person of Latino descent, particularly a Mexican migrant laborer.	False	False	True	False	False	False	False	True		eng		2941	17	320		wetback		2013-04-01 04:00:00		T6Hk8NDNf
99.0	2013-03-28 04:00:00	An Asian, especially an enemy soldier of Asian descent. Its use as an ethnic slur has been traced to US Marines serving in the Philippines in the early 20th century. The earliest recorded example is dated 1920. It gained widespread notice as a result of the Korean and Vietnam wars.	False	False	True	False	False	False	False	False		eng		798	6	184		gook		2013-03-28 04:00:00		NgQyquw3J
74.0	2013-03-27 12:55:26	A person who's overt about his/her Hispanic descent, particularly a Dominican	False	False	True	False	True	False	False	False		eng		33	0	0		guala guala		2013-03-27 12:55:26	guala	3yYRUKM7G
86.0	2013-03-27 12:53:01	A person who's overt about his/her Hispanic descent, particularly a Dominican	False	False	True	False	True	False	False	True		eng		2166	16	152		guala		2013-03-27 12:53:01		kejjB2C7Q
78.0	2013-03-25 00:30:23	[1] A person of German, Dutch, or Scandinavian, esp. Swedish, origin. [2] A Caucasian person, especially a German. Refers to either the stereotyped shape of their heads, or to the shape of the Stalhelm M1916 steel helmet, or to its owner's stubbornness (like a block of wood).	False	False	True	False	True	False	False	False		eng		0	0	0		squarehead		2013-03-25 00:30:23		caMd47pFp
50.0	2013-03-18 18:16:49	A homosexual.	False	False	False	False	False	False	True	False		eng	A plant	1	0	0		fruit		2013-03-18 18:16:49		EmFxbqTA7
90.0	2013-03-18 04:00:00	A lesbian.	False	False	False	True	False	False	True	True		eng		3102	20	326		dyke		2013-03-18 04:00:00		n8MFHJNtp
52.0	2013-03-18 02:16:39	[1] A person of east African descent, from Cush (modern day Ethiopia or Sudan). [2] Any black African.	False	False	True	False	False	False	False	False		eng		263	2	103		Cushi		2013-03-18 02:16:39	Cushite	p8BK8yCqK
86.0	2013-03-18 02:16:39	[1] A person of east African descent, from Cush (modern day Ethiopia or Sudan). [2] Any black African.	False	False	True	False	False	False	False	False		eng		182	0	55		Kushi		2013-03-18 02:16:39	Cushite	92kR6gb6J
80.0	2013-03-18 02:16:39	[1] A person of east African descent, from Cush (modern day Ethiopia or Sudan). [2] Any black African.	False	False	True	False	False	False	False	False		eng		2295	27	304		Kushite		2013-03-18 02:16:39	Cushite	v7brBrUhJ
79.0	2013-03-18 02:16:38	[1] A person of east African descent, from Cush (modern day Ethiopia or Sudan). [2] Any black African.	False	False	True	False	False	False	False	False		eng		1352	15	184		Cushite		2013-03-18 02:16:38		3mnQZkgkq
95.0	2013-03-18 01:53:04	A name to call the Luos ethnic group in Kenya	False	False	True	False	False	False	False	False		eng		15	0	1		uncircumcised baboon		2013-03-18 01:53:04		Km3nFQCVN
25.0	2013-03-17 14:29:45	A black woman who 'kisses up' to white people, a 'sellout,' female counterpart of Uncle Tom.	False	False	True	False	False	False	False	False		eng	A person's name	0	0	0		Aunt Jane		2013-03-17 14:29:45	Aunt Jemima	XRwfTTv9V
42.0	2013-03-17 14:29:45	A black woman who 'kisses up' to white people, a 'sellout,' female counterpart of Uncle Tom.	False	False	True	False	False	False	False	False		eng	A person's name	1	0	0		Aunt Jemima		2013-03-17 14:29:45		P7F4UH4p6
63.0	2013-03-17 14:29:45	A black woman who 'kisses up' to white people, a 'sellout,' female counterpart of Uncle Tom.	False	False	True	False	False	False	False	False		eng	A person's name	0	0	0		Aunt Mary		2013-03-17 14:29:45	Aunt Jemima	2G7nPkYyU
